ID,TargetD,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,DemMedHomeValue,DemPctVeterans,DemMedIncome
00099497,$5.00,2,14,0,9,$5.00,$7.50,$8.21,15,105,10,27,64,4,4,23,"$83,400",26,"$80,831"
00099736,$20.00,1,21,1,11,$17.00,$17.00,$5.57,26,94,9,26,59,4,11,23,"$49,600",38,"$45,583"
00099761,$6.00,4,5,3,3,$3.00,$7.50,$6.60,24,29,11,27,25,5,13,11,"$63,100",34,"$50,957"
00100324,$20.00,1,1,1,1,$20.00,$20.00,$20.00,23,23,8,15,13,3,6,5,"$178,300",26,"$77,857"
00100411,$30.00,2,8,1,4,$25.00,$30.00,$26.25,20,105,13,35,65,6,17,28,"$73,300",42,"$52,582"
00100569,$15.00,1,1,1,1,$15.00,$15.00,$15.00,21,21,8,15,13,3,6,5,"$224,100",10,"$53,349"
00100900,$5.00,3,4,1,1,$5.00,$6.67,$5.50,17,40,12,22,21,5,9,8,"$118,000",31,$0
00000012,$10.00,4,25,2,12,$17.00,$15.00,$14.72,7,122,21,38,90,7,15,32,"$33,400",41,"$39,460"
00101143,$10.00,6,25,5,19,$5.00,$5.00,$4.40,19,129,12,32,80,5,14,30,"$72,000",38,"$43,250"
00103591,$3.00,5,10,2,3,$10.00,$7.60,$6.10,15,85,13,31,48,5,13,19,"$15,000",35,"$22,500"
00186880,$5.00,4,27,1,15,$10.00,$10.00,$7.63,4,128,19,38,90,7,15,32,"$31,300",35,"$27,338"
00101676,$15.00,3,8,2,5,$15.00,$14.00,$10.13,20,88,13,31,54,6,14,22,"$116,200",35,"$63,034"
00101972,$25.00,1,1,1,1,$20.00,$20.00,$20.00,17,17,10,15,13,4,6,5,"$84,400",35,$0
00102011,$30.00,3,13,1,6,$28.00,$27.00,$19.92,15,93,13,34,69,5,15,26,"$57,600",35,"$57,228"
00102163,$30.00,1,1,1,1,$25.00,$25.00,$25.00,15,15,11,15,13,5,7,6,"$82,500",41,"$56,157"
00102222,$10.00,2,21,2,11,$10.00,$10.00,$8.62,24,120,12,32,78,5,15,31,"$54,500",33,"$40,898"
00102260,$25.00,1,1,1,1,$25.00,$25.00,$25.00,23,23,10,21,19,4,9,8,"$63,200",46,"$56,722"
00102317,$17.00,8,20,5,10,$5.00,$11.13,$8.10,15,86,14,33,59,6,16,23,"$18,400",16,$0
00102351,$23.00,3,3,2,2,$15.00,$13.33,$13.33,16,32,13,26,25,6,11,9,"$78,700",31,"$29,646"
00102521,$5.00,2,2,1,1,$20.00,$12.50,$12.50,18,23,13,25,22,6,12,10,"$69,500",35,"$69,871"
00190488,$25.00,8,37,6,16,$19.00,$19.38,$19.43,19,105,14,33,77,6,17,27,"$118,200",20,"$63,710"
00102579,$5.00,7,13,2,7,$3.00,$3.86,$5.00,6,87,15,35,57,7,16,23,"$30,000",33,"$40,759"
00102742,$9.00,3,11,1,7,$11.00,$9.67,$6.64,17,113,14,33,63,6,15,27,"$23,800",35,"$35,884"
00102741,$20.00,2,7,2,4,$20.00,$20.00,$14.43,23,105,12,34,59,6,17,25,"$23,800",35,"$35,884"
00102780,$16.00,3,8,3,7,$16.00,$14.67,$10.13,19,81,13,32,56,6,16,22,"$25,700",39,"$38,385"
00008232,$10.00,0,12,0,5,$15.00,$0.00,$13.42,4,121,27,27,89,5,5,28,"$32,200",36,"$35,747"
00102953,$21.00,2,2,1,1,$20.00,$15.00,$15.00,21,24,12,23,21,6,11,9,"$65,200",32,"$42,094"
00103111,$10.00,1,1,0,0,$15.00,$15.00,$15.00,19,19,10,17,15,4,4,6,"$50,900",19,"$51,667"
00103298,$15.00,2,2,0,0,$15.00,$12.50,$12.50,26,31,9,22,23,4,4,8,"$58,800",26,"$45,529"
00103543,$11.00,4,28,2,12,$12.00,$9.50,$9.21,18,130,8,24,59,4,12,24,"$40,200",47,"$31,883"
00103593,$10.00,1,18,1,8,$12.00,$12.00,$8.50,18,113,12,30,71,5,13,28,"$39,700",36,$0
00103644,$10.00,3,7,1,3,$5.00,$4.33,$6.00,16,52,15,35,43,6,15,17,"$37,600",40,$0
00103872,$20.00,1,1,1,1,$20.00,$20.00,$20.00,16,16,13,18,15,5,7,6,"$29,000",29,"$32,880"
00100132,$15.00,2,12,2,8,$15.00,$15.00,$10.00,17,96,13,32,66,6,15,26,"$39,300",25,"$35,932"
00103913,$11.00,10,14,7,9,$12.00,$10.70,$9.21,16,45,14,33,38,6,17,17,"$29,700",24,$0
00103953,$5.00,4,19,3,8,$2.50,$2.63,$2.32,15,113,8,17,48,4,9,16,"$86,800",30,"$45,281"
00103982,$15.00,7,17,5,11,$14.00,$14.86,$11.82,22,105,13,33,69,6,17,29,"$48,600",32,"$41,165"
00104004,$10.00,3,12,3,8,$10.00,$10.00,$6.83,19,102,13,33,65,6,15,30,"$61,900",37,"$33,469"
00104049,$3.00,5,12,4,8,$5.00,$3.40,$3.17,17,69,13,24,46,6,12,17,"$36,700",50,"$29,464"
00104170,$5.00,5,25,2,10,$5.00,$5.00,$3.72,19,97,11,32,66,5,15,27,"$88,900",44,"$49,134"
00104267,$5.00,5,16,4,12,$2.00,$5.40,$4.44,19,128,11,30,68,5,15,29,"$28,400",25,"$43,125"
00104505,$25.00,3,3,2,2,$10.00,$10.00,$10.00,23,33,11,28,26,5,13,11,"$67,100",47,"$56,296"
00104747,$10.00,1,15,0,7,$10.00,$10.00,$8.00,26,113,9,27,66,4,4,24,"$70,600",29,$0
00104755,$16.00,3,7,2,3,$10.00,$11.33,$8.29,15,62,13,31,46,6,14,18,"$141,300",38,"$88,082"
00104848,$7.00,5,17,4,8,$9.00,$7.40,$5.24,17,80,12,26,45,5,14,20,"$99,300",24,"$62,206"
00104969,$5.00,3,3,3,3,$9.00,$8.00,$8.00,16,24,13,24,22,6,11,9,"$51,900",47,"$35,728"
00105068,$7.00,5,23,2,10,$5.00,$5.40,$5.30,17,127,13,34,71,6,16,29,"$73,100",36,"$53,164"
00006304,$20.00,5,18,3,8,$20.00,$18.00,$12.06,18,79,23,43,78,6,16,24,"$50,000",29,"$34,004"
00105305,$6.00,5,20,5,11,$4.00,$5.20,$4.75,21,113,11,30,71,6,16,29,"$24,900",31,$0
00104367,$5.00,5,6,4,4,$8.00,$7.20,$7.67,18,28,12,25,24,6,13,11,"$85,800",26,"$78,577"
00004991,$23.00,1,14,1,6,$23.00,$23.00,$16.79,15,64,15,33,77,5,13,21,"$43,600",27,"$42,565"
00191134,$5.00,10,18,4,8,$5.00,$5.45,$5.81,15,51,13,34,47,5,15,21,"$43,100",20,"$42,565"
00106488,$26.00,7,15,4,8,$25.00,$25.71,$21.07,15,103,15,36,73,6,17,29,"$40,500",25,$0
00106633,$5.00,8,14,7,10,$5.00,$5.13,$5.29,19,53,13,34,45,6,17,18,"$45,000",33,"$52,917"
00106639,$15.00,1,1,1,1,$15.00,$15.00,$15.00,17,17,10,15,13,4,6,5,"$68,100",46,"$72,781"
00006028,$15.00,4,43,2,13,$20.00,$16.50,$13.58,27,125,14,36,100,5,16,31,"$245,800",46,"$59,190"
00106862,$10.00,5,21,2,12,$5.00,$5.00,$3.76,15,106,10,30,68,5,14,30,"$60,000",36,"$58,776"
00106898,$5.00,3,19,2,13,$10.00,$11.33,$6.63,18,127,13,31,75,6,14,30,"$67,200",22,$0
00013727,$30.00,3,13,2,5,$33.00,$23.33,$20.46,7,52,29,50,63,7,18,21,"$67,500",33,"$57,358"
00129766,$20.00,2,7,1,4,$19.00,$18.00,$15.29,21,56,12,32,49,6,16,21,"$96,000",24,"$85,577"
00107040,$10.00,4,13,3,6,$10.00,$10.00,$7.08,18,122,15,35,63,6,16,26,"$61,300",41,"$75,582"
00107039,$10.00,1,17,1,10,$15.00,$15.00,$8.53,21,129,12,31,78,6,15,30,"$297,100",23,"$75,582"
00107052,$10.00,4,11,3,6,$6.00,$7.50,$7.09,16,52,14,34,47,6,17,19,"$70,000",28,"$67,801"
00107235,$11.00,3,14,3,6,$12.00,$10.00,$7.21,16,81,13,34,60,6,16,23,"$134,400",37,"$59,090"
00107279,$4.00,4,6,2,3,$6.00,$4.75,$4.00,17,41,12,30,30,6,13,12,"$82,500",33,"$73,289"
00107379,$5.00,11,29,7,15,$5.00,$5.64,$5.21,16,122,14,36,75,6,17,32,"$49,300",27,$0
00107413,$14.00,2,14,2,6,$10.00,$14.00,$9.43,18,103,14,36,66,6,17,27,"$39,600",28,"$58,281"
00107644,$7.00,2,16,1,9,$10.00,$7.50,$6.19,15,123,12,30,71,5,13,30,"$42,200",29,"$45,486"
00107658,$10.00,5,14,3,7,$3.00,$9.00,$6.93,15,78,14,36,55,6,17,23,"$23,200",28,"$36,500"
00189426,$11.00,2,7,2,6,$15.00,$13.50,$8.43,17,93,13,32,55,6,15,22,"$44,100",35,"$45,504"
00108447,$10.00,3,12,2,6,$10.00,$10.00,$6.25,16,90,14,35,44,6,16,19,"$76,400",31,"$51,909"
00108215,$10.00,2,22,2,10,$10.00,$8.50,$5.95,21,130,6,18,43,2,7,14,"$72,400",26,"$42,252"
00108316,$24.00,3,8,1,2,$24.00,$22.00,$18.50,18,77,13,35,56,6,17,23,"$190,300",20,"$21,711"
00108371,$20.00,4,6,3,3,$25.00,$23.75,$24.17,18,33,14,32,32,6,15,13,"$71,700",22,"$23,826"
00012822,$5.00,6,27,3,10,$8.00,$7.67,$6.67,17,68,23,44,76,6,17,24,"$54,400",33,"$35,188"
00108781,$24.00,1,4,1,2,$15.00,$21.00,$15.25,18,53,13,32,38,6,14,16,"$70,300",42,"$56,894"
00108820,$5.00,6,6,5,5,$5.00,$4.83,$4.83,16,36,12,29,29,6,14,12,"$46,500",29,"$35,311"
00108760,$22.00,4,10,4,8,$21.00,$21.50,$15.00,20,73,14,34,58,6,16,21,"$56,400",24,$0
00108926,$20.00,1,2,1,1,$20.00,$20.00,$15.00,23,29,10,23,22,4,9,8,"$61,100",24,"$45,034"
00108976,$25.00,2,16,1,8,$25.00,$25.00,$13.75,21,121,13,32,77,6,16,32,"$173,000",0,"$85,605"
00109240,$7.00,7,28,4,17,$5.00,$5.71,$6.32,15,105,12,32,76,5,15,28,"$44,500",17,"$36,038"
00109451,$25.00,6,36,3,17,$25.00,$12.50,$7.25,18,126,16,35,86,8,17,37,"$60,800",21,"$45,823"
00005404,$10.00,1,13,0,11,$20.00,$20.00,$17.54,18,122,12,30,76,6,6,32,"$58,700",30,"$42,209"
00109520,$15.00,1,2,0,0,$15.00,$15.00,$9.00,18,31,10,16,14,4,4,4,"$68,700",22,"$49,741"
00109583,$5.00,5,19,3,10,$2.00,$4.40,$4.00,17,125,14,31,72,6,14,29,"$58,200",28,"$57,199"
00109683,$30.00,3,5,2,3,$25.00,$9.33,$12.60,18,45,13,33,37,6,15,15,"$64,700",24,"$42,281"
00109778,$10.00,5,6,3,4,$10.00,$10.00,$8.83,16,40,11,29,32,5,13,13,"$94,400",12,"$73,092"
00110539,$20.00,2,16,0,8,$25.00,$20.00,$10.38,18,128,14,35,74,6,6,32,"$55,400",35,"$36,724"
00111045,$10.00,3,14,1,8,$16.00,$14.67,$10.36,18,100,13,33,69,6,15,28,"$42,800",26,$0
00117877,$10.00,5,6,2,2,$10.00,$9.00,$9.17,8,32,19,35,34,8,15,13,"$42,400",0,"$36,897"
00111137,$21.00,2,8,1,5,$19.00,$18.00,$17.63,17,113,14,35,68,6,16,27,"$54,500",47,$0
00111142,$10.00,2,20,1,10,$11.00,$10.00,$7.35,17,129,13,32,78,6,15,32,"$50,500",47,"$38,049"
00128408,$5.00,8,19,6,13,$9.00,$9.50,$7.89,21,110,14,35,69,6,17,29,"$72,300",36,"$52,548"
00111284,$5.00,6,11,5,7,$7.00,$5.33,$4.27,16,81,13,33,50,6,15,20,"$58,200",37,"$52,548"
00111371,$20.00,2,10,2,9,$12.00,$11.00,$8.60,16,114,13,26,61,6,12,26,"$65,500",37,"$40,093"
00111453,$16.00,4,4,3,3,$10.00,$8.75,$8.75,15,29,12,24,24,5,10,9,"$108,200",38,$0
00111592,$16.00,3,11,1,7,$27.00,$24.00,$17.45,18,127,13,35,75,6,17,33,"$31,800",22,"$30,870"
00111615,$25.00,3,15,1,10,$20.00,$16.67,$12.33,15,127,6,22,61,3,11,27,"$35,600",2,"$35,175"
00111656,$25.00,2,2,2,2,$25.00,$22.50,$22.50,19,29,13,27,25,6,13,11,"$154,200",40,$0
00112084,$14.00,1,25,1,17,$12.00,$12.00,$14.44,21,130,12,30,84,5,13,31,"$65,500",45,"$36,845"
00112309,$15.00,2,2,0,0,$25.00,$22.50,$22.50,18,32,14,29,26,6,6,11,"$62,200",35,"$44,526"
00112594,$15.00,4,4,2,2,$11.00,$9.00,$9.00,15,23,13,24,23,6,11,9,"$70,400",23,$0
00112496,$10.00,7,8,2,2,$10.00,$8.29,$8.13,16,39,12,31,34,5,13,13,"$190,600",45,"$50,712"
00112532,$11.00,5,23,3,8,$13.00,$11.00,$9.52,18,98,13,35,72,6,17,29,"$47,200",29,$0
00112564,$10.00,2,18,0,7,$10.00,$8.50,$6.00,18,129,11,29,72,4,4,27,"$57,200",30,$0
00112679,$20.00,2,2,2,2,$20.00,$15.00,$15.00,21,23,12,22,21,6,11,9,"$104,500",29,"$64,359"
00112751,$50.00,2,5,1,2,$25.00,$22.50,$13.80,17,53,13,33,41,6,15,17,"$101,700",23,"$70,143"
00008696,$11.00,3,17,1,4,$10.00,$11.00,$13.00,4,93,28,49,89,6,16,27,"$59,000",39,"$54,217"
00113045,$25.00,1,3,0,1,$25.00,$25.00,$16.67,18,41,13,33,33,6,6,14,"$69,900",30,$0
00113312,$5.00,5,14,4,12,$7.00,$6.00,$5.21,17,122,10,27,54,5,14,26,"$122,900",59,"$54,178"
00113539,$15.00,2,7,1,4,$15.00,$15.00,$10.57,20,85,13,33,50,6,16,22,"$54,100",39,"$47,682"
00113607,$15.00,3,9,0,3,$12.00,$13.33,$9.33,19,102,13,33,60,6,6,25,"$41,500",34,"$39,603"
00113692,$8.00,6,6,4,4,$7.00,$5.50,$5.50,16,29,13,26,25,6,12,10,"$76,300",29,"$40,929"
00113690,$10.00,1,1,1,1,$20.00,$20.00,$20.00,21,21,10,17,15,4,7,6,"$53,000",60,"$40,929"
00113805,$20.00,2,11,0,7,$20.00,$19.00,$10.95,15,119,12,32,70,5,5,30,"$39,200",42,"$38,519"
00113812,$20.00,7,34,5,21,$5.00,$3.57,$3.37,17,117,7,22,57,4,14,30,$0,0,$0
00113882,$5.00,4,23,2,10,$7.00,$5.75,$5.96,23,81,11,33,60,6,17,25,"$26,000",25,"$35,911"
00114208,$50.00,3,9,1,5,$30.00,$23.33,$15.56,15,73,13,35,57,6,17,22,"$39,300",39,"$49,614"
00114942,$20.00,2,2,2,2,$20.00,$12.50,$12.50,16,28,11,23,22,5,10,9,"$32,500",22,"$38,578"
00115088,$17.00,3,4,3,4,$15.00,$9.00,$8.00,20,41,12,31,33,5,13,13,"$58,600",71,"$37,823"
00115179,$10.00,2,2,0,0,$20.00,$15.00,$15.00,15,31,11,25,23,5,5,10,"$66,000",38,"$56,348"
00115188,$16.00,4,4,3,3,$10.00,$10.50,$10.50,16,24,14,24,25,6,11,9,"$16,000",41,"$32,072"
00115431,$5.00,5,20,2,11,$6.00,$5.80,$4.80,18,119,13,31,72,5,12,27,"$38,900",25,"$35,944"
00001254,$30.00,1,3,0,1,$25.00,$25.00,$25.00,26,56,11,27,36,4,4,14,"$110,200",22,"$76,187"
00188385,$5.00,2,3,2,2,$5.00,$20.00,$15.00,6,28,20,33,31,8,15,13,"$26,200",25,"$43,216"
00115823,$15.00,2,6,1,3,$15.00,$13.00,$6.50,19,100,12,30,47,4,11,17,"$101,100",20,"$54,137"
00191528,$20.00,2,4,0,1,$16.00,$13.00,$8.50,18,52,12,27,35,6,6,15,"$81,400",28,"$54,137"
00119038,$7.00,4,8,4,4,$5.40,$6.60,$6.18,16,44,14,34,40,6,16,16,"$89,000",38,"$61,805"
00068807,$15.00,2,2,2,2,$15.00,$9.00,$9.00,21,28,10,21,20,4,9,8,"$374,100",22,"$124,851"
00116951,$6.00,7,10,5,8,$10.00,$6.57,$6.10,17,53,12,30,38,6,16,17,"$156,500",26,"$124,851"
00190035,$10.00,3,3,3,3,$10.00,$10.00,$10.00,16,24,4,9,9,2,5,5,"$89,900",43,$0
00116542,$20.00,1,1,1,1,$15.00,$15.00,$15.00,17,17,10,15,13,4,6,5,"$48,100",41,"$40,765"
00116608,$25.00,2,16,0,5,$15.00,$20.00,$10.06,15,77,13,32,57,6,6,22,"$57,000",36,"$39,564"
00116899,$5.00,3,23,2,11,$5.00,$8.33,$4.35,17,105,8,25,48,4,13,22,"$103,300",2,"$46,951"
00116993,$10.00,2,7,0,3,$17.00,$16.00,$12.86,19,81,12,32,56,5,5,23,"$157,600",37,"$66,521"
00117177,$9.00,5,19,1,11,$9.00,$9.20,$6.00,17,122,13,30,82,6,14,31,"$50,500",10,"$35,463"
00005144,$15.00,3,33,2,9,$10.00,$12.67,$10.06,5,105,46,61,123,11,18,29,"$193,800",13,"$36,726"
00185052,$100.00,2,18,1,7,$110.00,$150.00,$89.44,16,106,32,50,118,6,15,26,"$244,200",25,"$44,554"
00117673,$15.00,3,11,0,6,$15.00,$15.00,$9.73,15,126,12,32,70,5,5,30,"$76,200",36,"$56,440"
00117847,$20.00,1,1,1,1,$20.00,$20.00,$20.00,24,24,7,17,15,3,7,6,"$39,300",42,"$35,216"
00117994,$10.00,3,8,1,2,$15.00,$12.33,$10.88,18,67,13,34,50,6,16,21,"$65,900",38,"$43,495"
00117969,$9.00,3,11,1,6,$8.00,$8.67,$7.45,24,103,11,32,58,6,16,26,"$49,800",22,"$43,495"
00118166,$10.00,2,3,2,2,$10.00,$15.00,$13.33,15,24,13,24,23,6,11,9,"$39,600",32,$0
00118328,$20.00,4,6,1,1,$10.00,$8.75,$8.50,18,28,11,24,24,5,11,9,"$51,900",39,"$40,275"
00118391,$10.00,5,11,2,4,$10.00,$6.00,$5.27,16,81,13,33,50,6,16,21,"$39,000",32,"$43,703"
00118408,$15.00,1,5,0,2,$15.00,$15.00,$9.00,20,65,10,28,42,4,4,16,"$42,700",23,"$34,980"
00118736,$25.00,1,1,1,1,$25.00,$25.00,$25.00,15,15,8,10,10,3,4,4,"$55,000",20,"$63,171"
00118831,$20.00,1,1,1,1,$20.00,$20.00,$20.00,21,21,10,17,15,4,7,6,"$85,000",16,"$70,769"
00187518,$16.00,4,6,3,5,$15.00,$15.00,$14.50,18,32,7,14,15,2,6,6,"$94,400",29,$0
00118862,$12.00,3,8,3,4,$4.00,$12.00,$8.50,19,56,14,33,46,6,14,17,"$86,800",25,"$65,986"
00119496,$5.00,1,7,0,2,$15.00,$15.00,$7.86,21,62,14,31,51,5,5,17,"$75,800",33,$0
00117329,$15.00,2,6,1,1,$15.00,$13.50,$12.83,19,52,12,34,47,6,17,20,"$92,800",36,$0
00119154,$10.00,3,13,2,9,$10.00,$10.00,$5.58,17,130,13,31,64,6,14,24,"$59,500",37,"$48,107"
00027082,$10.00,1,9,1,8,$20.00,$20.00,$11.33,21,93,12,24,44,4,9,18,"$79,200",40,$0
00119368,$25.00,1,6,0,3,$15.00,$15.00,$11.50,20,74,12,26,47,6,6,19,"$50,000",22,$0
00119538,$16.00,3,9,2,6,$16.00,$15.33,$9.89,18,88,13,31,56,6,14,21,"$48,700",27,"$40,056"
00119089,$11.00,5,10,1,4,$12.00,$10.80,$8.10,18,77,13,33,52,6,15,20,"$103,800",44,"$53,550"
00118819,$20.00,4,9,4,6,$20.00,$15.50,$12.33,15,76,15,35,54,6,15,20,"$78,600",26,$0
00119801,$25.00,3,6,2,4,$17.00,$19.00,$14.67,20,52,14,34,46,6,15,18,"$87,300",36,$0
00186170,$17.00,3,18,2,13,$15.00,$15.67,$13.39,10,129,21,42,87,7,17,33,"$59,100",25,"$51,013"
00119966,$11.00,1,17,1,14,$11.00,$11.00,$8.06,19,121,11,28,70,4,11,27,"$32,100",30,$0
00120022,$20.00,3,3,1,1,$10.00,$10.00,$10.00,22,32,11,25,24,5,11,9,"$82,500",55,"$43,918"
00155045,$10.00,4,4,2,2,$7.00,$8.00,$8.00,15,29,14,25,25,5,10,9,"$46,800",31,$0
00120107,$26.00,1,12,1,7,$30.00,$30.00,$18.08,21,123,14,33,75,6,15,31,"$22,500",30,"$33,594"
00120145,$25.00,3,10,1,4,$25.00,$13.67,$10.40,17,112,13,35,62,6,17,27,"$54,800",34,"$38,726"
00120203,$20.00,3,5,1,2,$20.00,$18.33,$14.00,26,79,7,23,32,3,11,13,"$56,700",45,$0
00120224,$12.00,4,27,3,17,$12.00,$7.50,$4.00,17,122,6,22,69,3,12,28,"$39,100",51,"$35,789"
00039078,$15.00,1,9,1,5,$15.00,$15.00,$11.67,21,75,14,33,57,6,15,22,"$29,800",26,$0
00113680,$30.00,1,1,1,1,$20.00,$20.00,$20.00,17,17,13,17,15,5,7,6,"$33,100",32,"$42,708"
00120509,$10.00,2,17,1,10,$10.00,$10.00,$8.29,15,129,7,21,53,3,9,22,"$33,700",27,"$37,188"
00120559,$12.00,4,4,1,1,$10.00,$10.50,$10.50,15,28,13,27,24,6,13,11,"$37,900",30,"$35,663"
00120574,$17.00,2,2,1,1,$17.00,$16.00,$16.00,18,32,12,26,24,4,10,9,"$39,100",28,"$27,020"
00120734,$5.00,2,15,2,9,$6.00,$11.00,$8.47,15,81,14,32,57,6,15,23,"$24,100",32,$0
00120772,$29.00,2,2,1,1,$24.00,$17.00,$17.00,17,28,13,25,23,6,12,10,"$37,100",35,"$29,065"
00120805,$5.00,5,7,3,4,$5.00,$7.00,$6.43,16,44,13,33,36,6,15,15,"$69,300",52,"$52,774"
00120800,$10.00,3,4,2,2,$10.00,$10.00,$9.00,17,30,12,26,24,6,13,11,"$62,300",34,"$52,774"
00121385,$10.00,3,10,1,6,$12.00,$12.00,$8.30,18,113,12,31,58,6,14,25,"$112,300",30,"$57,340"
00121402,$5.00,5,29,5,18,$5.00,$5.00,$8.79,15,113,12,32,81,5,15,30,"$69,100",14,"$59,535"
00181841,$20.00,4,19,1,7,$22.00,$21.75,$14.16,18,110,14,36,78,6,17,33,"$65,200",20,$0
00121718,$30.00,2,2,2,2,$20.00,$17.50,$17.50,23,33,10,27,27,4,11,10,"$113,900",32,"$62,316"
00121759,$20.00,3,5,2,2,$17.00,$15.67,$12.40,21,44,12,32,37,6,16,16,"$156,500",51,"$95,849"
00121755,$15.00,1,1,1,1,$15.00,$15.00,$15.00,17,17,10,15,13,4,6,5,"$136,400",41,"$95,849"
00121986,$3.00,3,3,1,1,$5.00,$6.67,$6.67,19,24,11,21,20,5,9,8,"$73,300",11,"$55,566"
00122198,$6.00,5,5,4,4,$7.00,$6.20,$6.20,16,30,14,27,25,6,12,10,"$132,900",18,"$85,678"
00187696,$10.00,1,2,1,2,$25.00,$25.00,$17.50,21,44,7,15,19,2,6,8,"$118,200",24,$0
00122751,$5.00,5,16,3,8,$10.00,$10.00,$8.94,24,81,12,34,59,6,17,25,$0,30,$0
00122404,$25.00,2,2,2,2,$15.00,$10.00,$10.00,21,29,10,21,21,4,9,8,"$54,600",30,"$49,976"
00191138,$15.00,1,1,0,0,$15.00,$15.00,$15.00,20,20,8,14,13,3,3,4,"$57,100",28,"$44,164"
00122988,$14.00,3,3,3,3,$15.00,$15.00,$15.00,17,29,13,26,25,6,13,11,"$73,500",22,"$89,205"
00123270,$10.00,2,6,1,4,$25.00,$22.50,$12.83,18,75,13,31,52,6,15,20,"$43,500",15,"$42,040"
00123386,$22.00,2,5,0,2,$22.00,$21.00,$17.40,18,88,12,29,50,5,5,20,"$38,600",27,"$44,507"
00186993,$10.00,9,11,4,4,$15.00,$10.00,$10.55,7,33,15,28,33,3,8,7,"$56,700",0,"$44,779"
00123469,$5.00,1,30,1,18,$10.00,$10.00,$5.20,17,130,12,30,76,5,13,30,"$56,100",28,"$51,624"
00123622,$25.00,2,3,2,2,$22.00,$16.00,$14.00,25,29,11,26,25,6,14,12,"$35,100",26,"$32,351"
00123667,$15.00,2,8,1,6,$20.00,$20.00,$17.13,17,81,13,33,61,6,16,23,"$128,700",41,"$67,135"
00123438,$3.00,3,16,2,7,$21.00,$10.33,$6.81,15,88,10,26,58,3,9,20,"$68,300",31,"$74,033"
00124042,$20.00,3,15,2,9,$11.00,$10.00,$6.67,18,95,13,34,68,6,16,25,"$46,500",42,"$39,341"
00124149,$14.00,4,4,3,3,$13.00,$12.00,$12.00,15,27,15,28,24,6,12,10,"$43,000",30,"$42,081"
00124479,$10.00,4,6,2,2,$15.00,$16.75,$15.33,18,28,13,26,26,6,13,11,"$48,100",25,"$34,000"
00002464,$7.00,11,34,6,14,$8.00,$8.18,$7.82,6,77,25,44,75,11,22,29,"$48,100",0,"$34,000"
00124520,$8.00,9,21,7,16,$10.00,$8.44,$6.90,16,81,15,34,65,6,17,25,"$57,000",30,"$34,609"
00124543,$18.00,2,15,1,9,$18.00,$17.00,$11.07,16,130,14,35,77,6,16,31,"$68,800",40,"$62,380"
00124817,$10.00,2,20,1,9,$10.00,$8.00,$6.55,16,66,13,34,58,5,15,22,"$63,900",0,"$24,084"
00124935,$25.00,8,21,4,12,$30.00,$26.88,$19.52,15,115,14,33,74,6,17,32,"$68,900",38,"$48,817"
00125289,$7.00,4,12,0,5,$8.00,$6.50,$5.25,18,105,13,33,57,6,6,25,"$70,700",29,"$44,748"
00125444,$10.00,2,21,1,11,$10.00,$10.00,$7.14,20,112,7,21,54,3,9,19,"$36,200",40,"$32,959"
00125467,$15.00,2,2,2,2,$15.00,$12.50,$12.50,15,28,10,23,21,4,10,9,"$43,100",32,"$31,893"
00125506,$20.00,2,5,0,2,$17.00,$16.00,$12.20,17,83,11,23,28,5,5,12,"$38,400",38,"$33,298"
00125501,$14.00,7,10,4,5,$10.00,$12.14,$13.00,23,41,12,33,40,6,17,17,"$52,700",45,"$33,298"
00186528,$15.00,5,16,2,7,$10.00,$11.40,$9.81,8,130,19,40,63,7,17,24,"$53,500",32,"$36,089"
00003985,$12.00,2,26,1,7,$11.00,$11.50,$10.23,7,93,42,64,110,11,22,33,"$34,800",17,$0
00126035,$21.00,3,16,1,12,$17.00,$17.00,$10.06,22,130,13,32,78,6,15,31,"$26,200",25,"$26,652"
00126483,$15.00,1,1,1,1,$15.00,$15.00,$15.00,21,21,8,15,13,3,6,5,"$37,300",41,$0
00126789,$6.00,4,7,3,4,$10.00,$8.25,$7.86,16,44,9,22,29,5,12,12,"$78,200",30,"$65,242"
00126819,$15.00,4,5,3,3,$13.00,$13.00,$11.40,19,43,13,33,36,6,15,15,"$86,700",37,"$60,865"
00126959,$15.00,4,7,3,4,$15.00,$13.75,$11.43,16,57,15,35,46,6,15,17,"$103,500",44,"$59,141"
00097015,$4.00,6,11,4,7,$7.00,$8.17,$6.55,20,57,13,34,47,6,16,19,"$99,200",32,"$91,820"
00127166,$30.00,7,23,5,13,$20.00,$25.00,$18.48,18,128,14,34,84,6,17,34,"$149,000",23,"$97,638"
00009923,$14.00,0,17,0,6,$5.00,$0.00,$11.24,5,105,35,35,95,6,6,27,"$123,400",0,$0
00189814,$10.00,3,8,3,5,$25.00,$18.67,$11.63,17,53,7,21,34,4,14,16,"$75,300",37,"$41,822"
00007590,$30.00,1,14,0,3,$35.00,$30.00,$22.29,4,93,31,47,102,7,7,25,"$68,900",11,"$40,197"
00127823,$6.00,7,20,4,9,$5.00,$6.14,$5.45,15,64,13,35,55,6,17,21,"$25,800",23,"$21,950"
